U1a;U1b;U1c;Uz;Up;Un;KdUa;KdUb;KdUc;KdU;PhiU1a;PhiU1b;PhiU1c;I1a;I1b;I1c;Iz;Ip;In;KdIa;KdIb;KdIc;KdI;OZZ
63.0993;62.8325;63.3095;0.3081;63.0795;0.2481;2.5006;2.8205;2.5628;2.628;-117.7029;122.5623;1.802;1.354;1.3853;1.3134;0.0002;1.3506;0.0416;9.8951;10.4088;10.5761;10.2933;0
63.0196;62.7591;63.222;0.3132;62.9992;0.2483;2.5657;2.8843;2.5998;2.6832;-158.7499;81.5001;-39.2681;1.3493;1.4061;1.3315;0.0002;1.3619;0.0453;9.2981;9.6457;9.8149;9.5862;0
63.1889;62.8672;63.3385;0.3174;63.1307;0.2162;2.5928;2.8937;2.6337;2.7067;178.2193;58.4409;-62.275;1.3565;1.4019;1.3299;0.0002;1.3625;0.0422;9.7867;10.2943;10.3016;10.1276;0
63.1322;62.8257;63.2865;0.3205;63.0806;0.2242;2.4842;2.8788;2.5286;2.6305;114.5562;-5.2168;-125.957;1.4117;1.4528;1.3903;0.0002;1.418;0.0368;8.8287;9.53;9.4216;9.2601;0
101.6969;6.7719;106.8878;57.7461;62.7406;0.2191;1.9865;17.0796;2.5067;7.1909;149.0172;-41.6885;-148.2638;1.3622;1.3279;1.3273;0.0368;1.3387;0.0134;9.4235;11.2066;10.1297;10.2533;3.64
102.2802;37.255;73.1041;42.4539;62.6785;0.4438;6.4633;18.5259;9.89;11.6264;171.3035;82.0548;-114.7742;1.3565;1.4056;1.35;0.0246;1.3702;0.037;8.9561;10.2514;9.338;9.5152;3.64
63.0992;62.8048;63.2168;0.313;63.0393;0.2293;2.4366;2.8156;2.4939;2.582;-69.9187;170.3721;49.6066;1.4328;1.4534;1.4194;0.0001;1.4351;0.0198;8.3208;8.9847;8.6202;8.6419;0
63.0262;62.7067;63.2177;0.3379;62.9825;0.2396;2.635;2.9283;2.649;2.7374;36.1349;-83.6416;155.5865;1.3467;1.3921;1.3528;0.0001;1.3637;0.0286;9.0905;9.4365;9.4691;9.332;0
63.182;62.8471;63.3459;0.3346;63.1241;0.2157;2.595;3.0092;2.5964;2.7335;141.6974;21.8776;-98.8474;1.2498;1.327;1.2904;0.0001;1.2887;0.0445;10.4414;10.4135;10.2949;10.3833;0
63.2621;62.9517;63.4421;0.3261;63.2177;0.2318;2.6819;3.0833;2.6756;2.8136;-175.2545;64.9722;-55.7722;1.2552;1.3021;1.2738;0.0001;1.2769;0.0272;10.6811;10.9031;10.831;10.8051;0
